X,Y
1,439.9422
2,431.5822
3,434.7600
4,431.3600
5,432.4889
6,429.6222
7,432.8489
8,427.7733
9,426.3911
10,419.6711
11,423.2089
12,422.8355
13,423.7022
14,421.4711
15,417.6667
16,416.1022
17,413.7600
18,416.8667
19,414.7556
20,413.5555
21,413.0356
22,409.5689
23,412.1956
24,412.1778
25,412.0311
26,411.0756
27,408.1067
28,411.0000
29,410.9556
30,406.2222
31,411.2000
32,408.8755
33,406.0178
34,408.8489
35,406.0089
36,409.1422
37,407.4978
38,405.7822
39,405.2311
40,404.2622
41,405.3067
42,406.3022
43,408.6533
44,405.2755
45,404.3867
46,407.9733
47,404.0178
48,402.3067
49,407.2667
50,405.3378
51,406.2533
52,402.9778
53,403.5911
54,404.9333
55,404.2845
56,403.5200
57,404.4311
58,406.0311
59,404.6667
60,405.3956
61,403.5289
62,407.2489
63,405.1289
64,407.3867
65,405.4355
66,411.2267
67,417.4178
68,429.4222
69,438.3733
70,447.5822
71,450.3289
72,457.7289
73,458.5555
74,458.5333
75,461.6400
76,459.3467
77,463.1378
78,464.9955
79,463.6578
80,464.7245
81,463.9600
82,467.6356
83,466.1156
84,465.9556
85,463.0400
86,462.3511
87,460.9378
88,463.8711
89,462.5244
90,464.2845
91,462.5244
92,463.1200
93,465.6444
94,461.4844
95,463.8355
96,460.6267
97,460.2356
98,462.5689
99,459.7822
100,458.9644
101,458.9156
102,458.8933
103,455.5467
104,458.3600
105,456.6622
106,455.0667
107,453.3289
108,452.1422
109,454.4089
110,452.0711
111,448.4133
112,451.5067
113,447.8933
114,450.3778
115,451.5822
116,448.4400
117,448.6356
118,448.2356
119,451.6978
120,447.0089
121,441.3556
122,444.3467
123,442.0000
124,443.4044
125,440.6711
126,438.9422
127,441.6000
128,440.0533
129,442.7378
130,437.1200
131,435.1511
132,435.7333
133,436.8711
134,436.2444
135,431.1867
136,434.6089
137,432.3689
138,428.9467
139,433.2800
140,431.4844
141,430.6533
142,429.3689
143,426.3200
144,428.2311
145,427.8711
146,424.7111
147,426.6533
148,420.1156
149,422.1333
150,419.5822
151,418.7956
152,417.8800
153,417.2978
154,411.6844
155,412.8800
156,413.3022
157,411.0444
158,409.9333
159,409.1156
160,405.4533
161,406.5289
162,408.3022
163,405.9111
164,407.0711
165,403.7067
166,404.6400
167,400.9467
168,404.9644
169,404.3244
170,404.2845
171,405.3822
172,402.2311
173,402.9289
174,401.3333
175,402.8978
176,401.9156
177,403.2089
178,402.3333
179,404.6400
180,399.9289
181,401.6222
182,400.0978
183,401.0311
184,404.5244
185,401.8622
186,400.0489
187,400.7022
188,400.8667
189,401.0356
190,402.1822
191,401.3111
192,397.7422
193,402.1245
194,400.6000
195,402.1555
196,396.7511
197,401.0889
198,402.3200
199,400.6044
200,397.7600
201,401.9467
202,399.9111
203,399.0400
204,400.2444
205,401.1733
206,399.6533
207,402.5689
208,408.0844
209,416.1867
210,427.1511
211,432.5956
212,441.9067
213,448.0222
214,450.9733
215,453.3333
216,454.7022
217,456.2933
218,456.0844
219,459.8000
220,457.8489
221,458.6667
222,457.1911
223,458.2356
224,458.6178
225,457.1022
226,458.5022
227,459.5200
228,463.3911
229,458.6489
230,459.5289
231,459.7067
232,460.3467
233,459.8933
234,456.7778
235,458.9556
236,462.2178
237,460.0578
238,456.0711
239,457.0889
240,458.2133
241,454.3333
242,454.9156
243,454.7289
244,453.4933
245,454.1645
246,450.2622
247,451.3022
248,453.8578
249,449.1378
250,453.3200
251,447.5956
252,449.5156
253,446.1733
254,449.1289
255,447.5333
256,445.7422
257,443.8711
258,447.5244
259,441.1689
260,443.8000
261,443.7822
262,444.8533
263,441.3867
264,440.1645
265,436.6800
266,439.3644
267,436.7911
268,437.2578
269,436.3200
270,436.6889
271,435.5200
272,436.5689
273,433.7556
274,433.4489
275,433.0578
276,429.1333
277,433.8000
278,430.4978
279,431.6800
280,427.5378
281,427.1911
282,424.5244
283,429.3244
284,429.0444
285,424.7822
286,422.8445
287,424.3422
288,423.8222
289,421.3111
290,418.7200
291,417.7378
292,416.5689
293,415.8844
294,413.4889
295,414.8133
296,407.8044
297,413.2133
298,409.4978
299,408.9911
300,407.3378
301,408.5067
302,404.9733
303,403.8267
304,402.3644
305,402.4978
306,400.6311
307,404.3111
308,402.5244
309,403.0578
310,400.7867
311,403.2311
312,401.9689
313,402.4311
314,401.0489
315,402.9022
316,401.2356
317,401.0000
318,398.4978
319,399.2044
320,399.4978
321,402.7911
322,401.8267
323,401.3156
324,401.5511
325,399.6044
326,400.6800
327,400.4089
328,401.8755
329,400.0978
330,400.9556
331,400.8133
332,397.7778
333,401.4533
334,399.1378
335,398.0667
336,399.0045
337,399.7511
338,402.8445
339,401.0356
340,397.6222
341,400.1333
342,398.9955
343,398.4133
344,400.8667
345,397.8311
346,400.4089
347,400.8844
348,397.6756
349,399.6133
350,406.3244
351,417.8222
352,426.6311
353,434.1067
354,436.9911
355,444.5333
356,451.0889
357,449.7289
358,453.6089
359,453.4622
360,454.0444
361,455.0222
362,457.2444
363,456.1600
364,459.4489
365,459.0133
366,458.1822
367,458.5822
368,458.3289
369,457.4089
370,458.8844
371,460.0178
372,457.4711
373,457.2978
374,455.7689
375,456.1555
376,457.4400
377,454.9911
378,455.9467
379,457.8933
380,453.1245
381,453.4133
382,453.0178
383,452.7022
384,449.9067
385,454.1778
386,452.2533
387,449.0533
388,447.3778
389,449.6400
390,449.2222
391,450.4355
392,447.7822
393,445.6800
394,446.0889
395,446.0889
396,444.6622
397,446.2222
398,444.7867
399,445.8178
400,438.2222
401,440.5111
402,444.6267
403,440.2089
404,444.2089
405,437.4311
406,440.5822
407,437.8978
408,439.1422
409,437.6356
410,436.6622
411,437.5378
412,435.0622
413,435.2667
414,432.4844
415,431.5822
416,431.2000
417,430.9244
418,430.3467
419,430.8000
420,429.0800
421,429.0000
422,424.5778
423,427.7511
424,425.4756
425,425.3956
426,424.1822
427,426.3778
428,421.0622
429,422.4622
430,419.7022
431,416.4400
432,420.7289
433,417.5822
434,414.9511
435,411.9111
436,412.3200
437,412.2711
438,408.1733
439,408.4844
440,409.0622
441,403.1733
442,405.9511
443,403.9955
444,401.2267
445,404.1378
446,402.1689
447,404.6756
448,403.5022
449,400.0222
450,398.8755
451,402.4445
452,403.1200
453,401.5733
454,400.0400
455,398.3289
456,402.0667
457,400.6622
458,399.4000
459,399.8355
460,396.3378
461,399.4222
462,396.9289
463,398.9333
464,397.6800
465,395.8000
466,398.7022
467,398.8000
468,396.7556
469,399.0089
470,394.8622
471,395.9644
472,397.8222
473,396.3200
474,397.0444
475,398.0800
476,398.3644
477,399.3689
478,395.7067
479,394.2000
480,394.7467
481,399.5467
482,397.2667
483,395.6889
484,394.3911
485,394.0089
486,398.7067
487,395.5911
488,395.6311
489,397.4711
490,394.4311
491,398.7956
