X,Y
1,41860
2,39175
3,44178
4,33439
5,40883
6,42348
7,36124
8,38564
9,39663
10,49792
11,45765
12,38686
13,38686
14,41860
15,43568
16,39175
17,40761
18,45643
19,45033
20,38686
21,45643
22,41860
23,43446
24,39419
25,42104
26,45277
27,36612
28,42714
29,38442
30,40273
31,34659
32,41127
33,36612
34,35513
35,46131
36,37344
37,38931
38,37588
39,38442
40,43446
41,35269
42,35513
43,40517
44,40639
45,40151
46,38320
47,37588
48,39785
49,38198
50,34903
51,38076
52,35758
53,37344
54,36856
55,35269
56,33805
57,39541
58,46741
59,36490
60,39175
61,41249
62,38320
63,38686
64,34415
65,36490
66,31852
67,40151
68,34049
69,38320
70,35025
71,41005
72,37954
73,37588
74,31974
75,31486
76,33439
77,34903
78,33317
79,36612
80,33073
81,40639
82,36856
83,35758
84,35513
85,36490
86,35513
87,35880
88,36124
89,35880
90,29045
91,36734
92,36978
93,39663
94,37588
95,35025
96,37344
97,34903
98,38320
99,28069
100,33805
101,34171
102,42958
103,32706
104,34049
105,37100
106,38686
107,38442
108,41127
109,43568
110,40273
111,39663
112,44789
113,44544
114,43324
115,45521
116,39297
117,43446
118,46253
119,43690
120,45643
121,44300
122,38809
123,41127
124,39175
125,46741
126,41493
127,42226
128,42714
129,43568
130,39419
131,41982
132,42714
133,39175
134,41371
135,51013
136,41127
137,39541
138,43812
139,43568
140,34781
141,39663
142,40273
143,37588
144,45033
145,39419
146,40151
147,43446
148,41249
149,43324
150,40761
151,41371
152,44300
153,38198
154,36734
155,34171
156,33439
157,39663
158,36490
159,33683
160,37466
161,43446
162,32829
163,40273
164,38564
165,42958
166,39785
167,41127
168,37954
169,39419
170,38076
171,39175
172,36856
173,37832
174,33439
175,42958
176,37466
177,33805
178,35880
179,37832
180,38564
181,35391
182,30632
183,34659
184,30266
185,37588
186,34415
187,33927
188,31608
189,33439
190,31974
191,38320
192,33439
193,37954
194,38686
195,38320
196,34415
197,31242
198,40883
199,33439
200,32951
201,35391
202,35513
203,34415
204,32706
205,35391
206,29167
207,34903
208,38076
209,32706
210,30144
211,29167
212,34903
213,34293
214,33317
215,38686
216,31974
217,34537
218,27703
219,34537
220,32829
221,37710
222,31974
223,34781
224,41249
225,33195
226,31852
227,33683
228,40883
229,39175
230,44911
231,35758
232,36612
233,41860
234,34293
235,41005
236,40273
237,44666
238,41615
239,38564
240,44544
241,44056
242,37344
243,48084
244,41371
245,36124
246,45521
247,41738
248,41005
249,43690
250,39785
251,36978
252,39785
253,41127
254,40029
255,42348
256,39541
257,41127
258,44178
259,43446
260,43080
261,41005
262,42226
263,41982
264,37954
265,44422
266,40029
267,41738
268,37710
269,40395
270,45033
271,38931
272,39053
273,39175
274,38686
275,40029
276,41493
277,35025
278,36490
279,36368
280,35880
281,34659
282,40029
283,35758
284,41615
285,39053
286,36490
287,39175
288,36978
289,38076
290,44056
291,37344
292,39053
293,40151
294,43202
295,41127
296,37588
297,32706
298,44056
299,38076
300,36490
301,37222
302,36978
303,33927
304,42226
305,41493
306,43202
307,33561
308,39785
309,37344
310,35880
311,37344
312,36368
313,36856
314,36124
315,38931
316,32829
317,32096
318,37954
319,35147
320,31730
321,33195
322,32951
323,36124
324,37832
325,31242
326,31242
327,35758
328,34903
329,33317
330,32706
331,38198
332,36002
333,30022
334,33195
335,29289
336,34537
337,34537
338,32218
339,32096
340,31486
341,36124
342,32584
343,36734
344,31730
345,37344
346,36612
347,35269
348,39419
349,38076
350,37588
351,33195
352,39175
353,39785
354,42348
355,45765
356,37954
357,36978
358,36246
359,34415
360,40395
361,43568
362,41493
363,42836
364,44911
365,36856
366,44300
367,45033
368,44300
369,39663
370,43080
371,42348
372,38686
373,40029
374,45765
375,42348
376,43568
377,39297
378,46619
379,44300
380,41615
381,41615
382,43202
383,40639
384,36612
385,35025
386,34171
387,44911
388,43690
389,37344
390,39053
391,45277
392,37222
393,36246
394,36490
395,37710
396,41615
397,38931
398,41982
399,39541
400,34903
401,37832
402,39419
403,31120
404,37344
405,31852
406,35635
407,44544
408,39907
409,30998
410,38198
411,37954
412,41127
413,33927
414,35269
415,31730
416,39175
417,33561
418,36612
419,39785
420,30022
421,36002
422,38442
423,35391
424,35635
425,32951
426,35513
427,36490
428,34171
429,41127
430,32584
431,35513
432,35147
433,33073
434,37832
435,31608
436,34171
437,33561
438,36856
439,36734
440,34293
441,31120
442,37222
443,29655
444,30632
445,40761
446,33805
447,33805
448,32951
449,32340
450,33439
451,31242
452,35391
453,32706
454,34903
455,37588
456,31242
457,35147
458,33561
459,31364
460,35025
461,27215
462,39663
463,37832
464,32829
465,36734
466,31486
467,33683
468,35147
469,36734
470,34659
471,42470
472,48450
473,43568
474,37588
475,43080
476,41738
477,38442
478,50891
479,48450
480,37344
481,39175
482,44544
483,41982
484,41127
485,43690
486,44666
487,38931
488,41493
489,39541
490,40273
491,41493
492,44300
493,47718
494,42592
495,42104
496,40639
497,44422
498,44422
499,37588
500,38809
501,42836
502,44789
503,37588
504,41738
505,39053
506,41005
507,42348
508,40151
509,39175
510,36490
511,42470
512,35513
513,34903
514,37588
515,34415
516,37100
517,42592
518,37588
519,41127
520,39663
521,36368
522,41860
523,35391
524,35880
525,43446
526,44300
527,40395
528,39541
529,43812
530,34415
531,45033
532,32951
533,35513
534,34293
535,34415
536,41371
537,38442
538,39785
539,40029
540,40273
541,29167
542,32584
543,37588
544,39419
545,34781
546,38320
547,31730
548,33317
549,37222
550,40395
551,37466
552,32951
553,40151
554,32096
555,36368
556,36978
557,38564
558,36734
559,36246
560,37222
561,33805
562,32829
563,33317
564,34171
565,40395
566,25384
567,32462
568,34415
569,36490
570,36734
571,32829
572,30144
573,29655
574,35269
575,31486
576,35269
577,38198
578,36246
579,33683
580,34171
581,35391
582,33805
583,37466
584,35635
585,34049
586,36856
587,32706
588,33927
589,34537
590,39419
591,36856
592,39785
593,37100
594,37100
595,38076
596,42470
597,43080
598,41982
599,36002
600,44789
601,40395
602,45887
603,40761
604,36368
605,41249
606,41249
607,43202
608,38686
609,41738
610,46985
611,38686
612,40517
613,42592
614,37344
615,41860
616,38686
617,43202
618,41615
619,39297
620,39053
621,37466
622,35025
623,45399
624,37588
625,36612
626,40273
627,43446
628,37710
629,37588
630,38686
631,44178
632,35635
633,40639
634,36734
635,40151
636,38198
637,40395
638,37832
639,33683
640,33561
641,40151
642,39175
643,33195
644,39419
645,40395
646,41371
647,38320
648,38686
649,36368
650,40883
651,34415
652,37222
653,38809
654,34293
655,38931
656,29655
657,34415
658,39175
659,37466
660,37466
661,34415
662,36612
663,41615
664,31974
665,42836
666,36978
667,34781
668,38809
669,32706
670,32951
671,27093
672,36612
673,37100
674,37710
675,34415
676,34049
677,36124
678,34781
679,38564
680,34049
681,35269
682,38198
683,30510
684,35880
685,37344
686,40273
687,34171
688,34293
689,38442
690,37344
691,28923
692,37710
693,31486
694,34049
695,35391
696,30876
697,33561
698,36124
699,35758
700,35269
701,30998
702,33439
703,37222
704,29167
705,34049
706,33439
707,32706
708,33317
709,36612
710,37100
711,35025
712,35391
713,43446
714,36124
715,37832
716,39419
717,39663
718,40395
719,43812
720,46741
721,40883
722,41493
723,39175
724,40273
725,43934
726,41005
727,35880
728,44544
729,47473
730,40273
731,38686
732,44789
733,35513
734,40883
735,39663
736,45887
737,42104
738,37832
739,37588
740,43934
741,45887
742,43324
743,42592
744,46619
745,38809
746,34171
747,42836
748,37954
749,39541
750,40639
751,41615
752,37710
753,41860
754,41005
755,40029
756,41982
757,44422
758,39785
759,32951
760,39541
761,36002
762,41615
763,40639
764,40761
765,35880
766,41249
767,36490
768,37832
769,36124
770,37710
771,34781
772,41860
773,41249
774,43202
775,37954
776,41493
777,39663
778,38442
779,40273
780,30998
781,37710
782,38442
783,39907
784,42348
785,35147
786,34171
787,33561
788,36490
789,31120
790,36612
791,37222
792,34415
793,43934
794,38931
795,36368
796,29045
797,38076
798,31730
799,39297
800,34537
801,37344
802,36246
803,35269
804,33439
805,33195
806,36124
807,33561
808,32584
809,33927
810,39785
811,31852
812,32951
813,34293
814,35025
815,32951
816,31608
817,36124
818,28435
819,34659
820,36246
821,33927
822,33317
823,33439
824,31120
825,31852
826,32096
827,37710
828,31852
829,40151
830,33927
831,33805
832,37954
833,33317
834,41982
835,34415
836,40151
837,37954
838,37710
839,40639
840,43324
841,42226
842,40273
843,35391
844,36978
845,41249
846,41982
847,45643
848,41982
849,40639
850,39785
851,38686
852,39785
853,39663
854,41005
855,39297
856,43690
857,38686
858,36734
859,39053
860,39541
861,38564
862,41982
863,38442
864,44056
865,41738
866,36978
867,35025
868,33561
869,38686
870,44056
871,39053
872,36734
873,34293
874,38442
875,36124
876,36002
877,36490
878,38076
879,37466
880,40029
881,38809
882,40761
883,39785
884,36246
885,38809
886,45643
887,39297
888,36978
889,37710
890,33073
891,39907
892,37466
893,36978
894,34903
895,36246
896,36856
897,33805
898,32584
899,36490
900,36490
901,38564
902,33439
903,40517
904,39053
905,35269
906,37344
907,35269
908,34537
909,33927
910,37588
911,36368
912,35147
913,37588
914,32829
915,32584
916,35880
917,30266
918,31974
919,37710
920,35391
921,28801
922,39175
923,36734
924,36734
925,31730
926,30388
927,35391
928,37588
929,31608
930,33683
931,36978
932,25506
933,30266
934,30754
935,31120
936,31852
937,38931
938,35269
939,31974
940,34171
941,35269
942,29533
943,31974
944,36368
945,35025
946,38198
947,31730
948,33073
949,38198
950,36368
951,40273
952,32706
953,31486
954,39419
955,38931
956,38198
957,35635
958,39663
959,43812
960,36002
961,40761
962,41982
963,38931
964,40883
965,41005
966,42470
967,35635
968,42348
969,41005
970,41371
971,41493
972,42592
973,41738
974,41249
975,42714
976,40273
977,45155
978,40395
979,40273
980,34537
981,40395
982,41860
983,38564
984,37344
985,41860
986,42470
987,42348
988,34171
989,42714
990,38442
991,41982
992,39297
993,41371
994,45033
995,37710
996,40639
997,39297
998,38442
999,37588
1000,36246
1001,43934
1002,37466
1003,34537
1004,41127
1005,38686
1006,40761
1007,43324
1008,38931
1009,35880
1010,37954
1011,32462
1012,41371
1013,36368
1014,36124
1015,36124
1016,34537
1017,44422
1018,43568
1019,37222
1020,37954
1021,39663
1022,39419
1023,35635
1024,39785
